x,y,z
0.7046606960403121,0.4797853887767276,0.0
-0.5993094942967916,0.4797853887767276,0.0
-0.5586826852830784,0.4797853887767276,0.0
0.016885683448039757,0.4797853887767276,1.0
0.10710334927431386,0.4797853887767276,1.0
0.725713563573148,0.4797853887767276,0.0
-0.2123060554118612,0.4797853887767276,0.0
0.38403445123172175,0.4797853887767276,0.0
0.544800304636005,0.4797853887767276,0.0
0.9793322152636106,0.4797853887767276,0.0
0.557034064667641,0.4797853887767276,0.0
0.3666434515856143,0.4797853887767276,0.0
0.20780253771458845,0.4797853887767276,0.0
0.17349432489080563,0.4797853887767276,0.0
-0.6506937106135646,0.4797853887767276,0.0
0.9976967787645714,0.4797853887767276,0.0
0.7865777398890146,0.4797853887767276,0.0
-0.5662153816561053,0.4797853887767276,0.0
0.09414675197806255,0.4797853887767276,1.0
0.46022526416977283,0.4797853887767276,0.0
0.8222752306137191,0.4797853887767276,0.0
-0.31064057366768205,0.4797853887767276,0.0
-0.6674802333331973,0.4797853887767276,0.0
-0.972858175274633,0.4797853887767276,0.0
-0.26592923533143575,0.4797853887767276,0.0
-0.2632451769921518,0.4797853887767276,0.0
-0.24998245830799193,0.4797853887767276,0.0
-0.504331053810589,0.4797853887767276,0.0
0.1589036119654852,0.4797853887767276,0.0
0.8642416691257166,0.4797853887767276,0.0
0.2488235355691557,0.4797853887767276,0.0
0.8585269289833617,0.4797853887767276,0.0
0.868820979117392,0.4797853887767276,0.0
0.05746374818078004,0.4797853887767276,1.0
0.8734585609799164,0.4797853887767276,0.0
-0.9860958887317439,0.4797853887767276,0.0
-0.8052361725713983,-0.300236903518887,0.0
-0.05590338585697907,-0.300236903518887,1.0
0.36660161812917824,-0.300236903518887,1.0
-0.3068837487290257,-0.300236903518887,1.0
0.6636110590887476,-0.300236903518887,0.0
0.8568357912820048,-0.300236903518887,0.0
-0.021283300892960932,-0.300236903518887,1.0
-0.13066864659389466,-0.300236903518887,1.0
0.34816701034567576,-0.300236903518887,1.0
0.3083265332659453,-0.300236903518887,1.0
0.22634671070757784,-0.300236903518887,1.0
0.23350268990925427,-0.300236903518887,1.0
0.9776842830318717,-0.300236903518887,0.0
-0.6159214909134905,-0.300236903518887,0.0
0.7046606960403121,-0.300236903518887,0.0
-0.5993094942967916,-0.300236903518887,0.0
-0.5586826852830784,-0.300236903518887,0.0
0.016885683448039757,-0.300236903518887,1.0
0.10710334927431386,-0.300236903518887,1.0
0.725713563573148,-0.300236903518887,0.0
-0.2123060554118612,-0.300236903518887,1.0
0.38403445123172175,-0.300236903518887,1.0
0.544800304636005,-0.300236903518887,0.0
0.9793322152636106,-0.300236903518887,0.0
0.557034064667641,-0.300236903518887,0.0
0.3666434515856143,-0.300236903518887,1.0
0.20780253771458845,-0.300236903518887,1.0
0.17349432489080563,-0.300236903518887,1.0
-0.6506937106135646,-0.300236903518887,0.0
0.9976967787645714,-0.300236903518887,0.0
0.7865777398890146,-0.300236903518887,0.0
-0.5662153816561053,-0.300236903518887,0.0
0.09414675197806255,-0.300236903518887,1.0
0.46022526416977283,-0.300236903518887,0.0
0.8222752306137191,-0.300236903518887,0.0
-0.31064057366768205,-0.300236903518887,1.0
-0.6674802333331973,-0.300236903518887,0.0
-0.972858175274633,-0.300236903518887,0.0
-0.26592923533143575,-0.300236903518887,1.0
-0.2632451769921518,-0.300236903518887,1.0
-0.24998245830799193,-0.300236903518887,1.0
-0.504331053810589,-0.300236903518887,0.0
0.1589036119654852,-0.300236903518887,1.0
0.8642416691257166,-0.300236903518887,0.0
0.2488235355691557,-0.300236903518887,1.0
0.8585269289833617,-0.300236903518887,0.0
0.868820979117392,-0.300236903518887,0.0
0.05746374818078004,-0.300236903518887,1.0
0.8734585609799164,-0.300236903518887,0.0
-0.9860958887317439,-0.300236903518887,0.0
-0.8052361725713983,-0.9159237748587488,0.0
-0.05590338585697907,-0.9159237748587488,0.0
0.36660161812917824,-0.9159237748587488,0.0
-0.3068837487290257,-0.9159237748587488,0.0
0.6636110590887476,-0.9159237748587488,0.0
0.8568357912820048,-0.9159237748587488,0.0
-0.021283300892960932,-0.9159237748587488,0.0
-0.13066864659389466,-0.9159237748587488,0.0
0.34816701034567576,-0.9159237748587488,0.0
0.3083265332659453,-0.9159237748587488,0.0
0.22634671070757784,-0.9159237748587488,0.0
0.23350268990925427,-0.9159237748587488,0.0
0.9776842830318717,-0.9159237748587488,0.0
-0.6159214909134905,-0.9159237748587488,0.0
0.7046606960403121,-0.9159237748587488,0.0
-0.5993094942967916,-0.9159237748587488,0.0
-0.5586826852830784,-0.9159237748587488,0.0
0.016885683448039757,-0.9159237748587488,0.0
0.10710334927431386,-0.9159237748587488,0.0
0.725713563573148,-0.9159237748587488,0.0
-0.2123060554118612,-0.9159237748587488,0.0
0.38403445123172175,-0.9159237748587488,0.0
0.544800304636005,-0.9159237748587488,0.0
0.9793322152636106,-0.9159237748587488,0.0
0.557034064667641,-0.9159237748587488,0.0
0.3666434515856143,-0.9159237748587488,0.0
0.20780253771458845,-0.9159237748587488,0.0
0.17349432489080563,-0.9159237748587488,0.0
-0.6506937106135646,-0.9159237748587488,0.0
0.9976967787645714,-0.9159237748587488,0.0
0.7865777398890146,-0.9159237748587488,0.0
-0.5662153816561053,-0.9159237748587488,0.0
0.09414675197806255,-0.9159237748587488,0.0
0.46022526416977283,-0.9159237748587488,0.0
0.8222752306137191,-0.9159237748587488,0.0
-0.31064057366768205,-0.9159237748587488,0.0
-0.6674802333331973,-0.9159237748587488,0.0
-0.972858175274633,-0.9159237748587488,0.0
-0.26592923533143575,-0.9159237748587488,0.0
-0.2632451769921518,-0.9159237748587488,0.0
-0.24998245830799193,-0.9159237748587488,0.0
-0.504331053810589,-0.9159237748587488,0.0
0.1589036119654852,-0.9159237748587488,0.0
0.8642416691257166,-0.9159237748587488,0.0
0.2488235355691557,-0.9159237748587488,0.0
0.8585269289833617,-0.9159237748587488,0.0
0.868820979117392,-0.9159237748587488,0.0
0.05746374818078004,-0.9159237748587488,0.0
0.8734585609799164,-0.9159237748587488,0.0
-0.9860958887317439,-0.9159237748587488,0.0
-0.8052361725713983,-0.8562927222569416,0.0
-0.05590338585697907,-0.8562927222569416,0.0
0.36660161812917824,-0.8562927222569416,0.0
-0.3068837487290257,-0.8562927222569416,0.0
0.6636110590887476,-0.8562927222569416,0.0
0.8568357912820048,-0.8562927222569416,0.0
-0.021283300892960932,-0.8562927222569416,0.0
-0.13066864659389466,-0.8562927222569416,0.0
0.34816701034567576,-0.8562927222569416,0.0
0.3083265332659453,-0.8562927222569416,0.0
0.22634671070757784,-0.8562927222569416,0.0
0.23350268990925427,-0.8562927222569416,0.0
0.9776842830318717,-0.8562927222569416,0.0
-0.6159214909134905,-0.8562927222569416,0.0
0.7046606960403121,-0.8562927222569416,0.0
-0.5993094942967916,-0.8562927222569416,0.0
-0.5586826852830784,-0.8562927222569416,0.0
0.016885683448039757,-0.8562927222569416,0.0
0.10710334927431386,-0.8562927222569416,0.0
0.725713563573148,-0.8562927222569416,0.0
-0.2123060554118612,-0.8562927222569416,0.0
0.38403445123172175,-0.8562927222569416,0.0
0.544800304636005,-0.8562927222569416,0.0
0.9793322152636106,-0.8562927222569416,0.0
0.557034064667641,-0.8562927222569416,0.0
0.3666434515856143,-0.8562927222569416,0.0
0.20780253771458845,-0.8562927222569416,0.0
0.17349432489080563,-0.8562927222569416,0.0
-0.6506937106135646,-0.8562927222569416,0.0
0.9976967787645714,-0.8562927222569416,0.0
0.7865777398890146,-0.8562927222569416,0.0
-0.5662153816561053,-0.8562927222569416,0.0
0.09414675197806255,-0.8562927222569416,0.0
0.46022526416977283,-0.8562927222569416,0.0
0.8222752306137191,-0.8562927222569416,0.0
-0.31064057366768205,-0.8562927222569416,0.0
-0.6674802333331973,-0.8562927222569416,0.0
-0.972858175274633,-0.8562927222569416,0.0
-0.26592923533143575,-0.8562927222569416,0.0
-0.2632451769921518,-0.8562927222569416,0.0
-0.24998245830799193,-0.8562927222569416,0.0
-0.504331053810589,-0.8562927222569416,0.0
0.1589036119654852,-0.8562927222569416,0.0
0.8642416691257166,-0.8562927222569416,0.0
0.2488235355691557,-0.8562927222569416,0.0
0.8585269289833617,-0.8562927222569416,0.0
0.868820979117392,-0.8562927222569416,0.0
0.05746374818078004,-0.8562927222569416,0.0
0.8734585609799164,-0.8562927222569416,0.0
-0.9860958887317439,-0.8562927222569416,0.0
-0.8052361725713983,0.06305436633797945,0.0
-0.05590338585697907,0.06305436633797945,1.0
0.36660161812917824,0.06305436633797945,1.0
-0.3068837487290257,0.06305436633797945,1.0
0.6636110590887476,0.06305436633797945,0.0
0.8568357912820048,0.06305436633797945,0.0
-0.021283300892960932,0.06305436633797945,1.0
-0.13066864659389466,0.06305436633797945,1.0
0.34816701034567576,0.06305436633797945,1.0
0.3083265332659453,0.06305436633797945,1.0
0.22634671070757784,0.06305436633797945,1.0
0.23350268990925427,0.06305436633797945,1.0
0.9776842830318717,0.06305436633797945,0.0
-0.6159214909134905,0.06305436633797945,0.0
0.7046606960403121,0.06305436633797945,0.0
-0.5993094942967916,0.06305436633797945,0.0
-0.5586826852830784,0.06305436633797945,0.0
0.016885683448039757,0.06305436633797945,1.0
0.10710334927431386,0.06305436633797945,1.0
0.725713563573148,0.06305436633797945,0.0
-0.2123060554118612,0.06305436633797945,1.0
0.38403445123172175,0.06305436633797945,1.0
0.544800304636005,0.06305436633797945,0.0
0.9793322152636106,0.06305436633797945,0.0
0.557034064667641,0.06305436633797945,0.0
0.3666434515856143,0.06305436633797945,1.0
0.20780253771458845,0.06305436633797945,1.0
0.17349432489080563,0.06305436633797945,1.0
-0.6506937106135646,0.06305436633797945,0.0
0.9976967787645714,0.06305436633797945,0.0
0.7865777398890146,0.06305436633797945,0.0
-0.5662153816561053,0.06305436633797945,0.0
0.09414675197806255,0.06305436633797945,1.0
0.46022526416977283,0.06305436633797945,1.0
0.8222752306137191,0.06305436633797945,0.0
-0.31064057366768205,0.06305436633797945,1.0
-0.6674802333331973,0.06305436633797945,0.0
-0.972858175274633,0.06305436633797945,0.0
-0.26592923533143575,0.06305436633797945,1.0
-0.2632451769921518,0.06305436633797945,1.0
-0.24998245830799193,0.06305436633797945,1.0
-0.504331053810589,0.06305436633797945,0.0
0.1589036119654852,0.06305436633797945,1.0
0.8642416691257166,0.06305436633797945,0.0
0.2488235355691557,0.06305436633797945,1.0
0.8585269289833617,0.06305436633797945,0.0
0.868820979117392,0.06305436633797945,0.0
0.05746374818078004,0.06305436633797945,1.0
0.8734585609799164,0.06305436633797945,0.0
-0.9860958887317439,0.06305436633797945,0.0
-0.8052361725713983,0.10838618338801287,0.0
-0.05590338585697907,0.10838618338801287,1.0
0.36660161812917824,0.10838618338801287,1.0
-0.3068837487290257,0.10838618338801287,1.0
0.6636110590887476,0.10838618338801287,0.0
0.8568357912820048,0.10838618338801287,0.0
-0.021283300892960932,0.10838618338801287,1.0
-0.13066864659389466,0.10838618338801287,1.0
0.34816701034567576,0.10838618338801287,1.0
0.3083265332659453,0.10838618338801287,1.0
0.22634671070757784,0.10838618338801287,1.0
0.23350268990925427,0.10838618338801287,1.0
0.9776842830318717,0.10838618338801287,0.0
-0.6159214909134905,0.10838618338801287,0.0
0.7046606960403121,0.10838618338801287,0.0
-0.5993094942967916,0.10838618338801287,0.0
-0.5586826852830784,0.10838618338801287,0.0
0.016885683448039757,0.10838618338801287,1.0
0.10710334927431386,0.10838618338801287,1.0
0.725713563573148,0.10838618338801287,0.0
-0.2123060554118612,0.10838618338801287,1.0
0.38403445123172175,0.10838618338801287,1.0
0.544800304636005,0.10838618338801287,0.0
0.9793322152636106,0.10838618338801287,0.0
0.557034064667641,0.10838618338801287,0.0
0.3666434515856143,0.10838618338801287,1.0
0.20780253771458845,0.10838618338801287,1.0
0.17349432489080563,0.10838618338801287,1.0
-0.6506937106135646,0.10838618338801287,0.0
0.9976967787645714,0.10838618338801287,0.0
0.7865777398890146,0.10838618338801287,0.0
-0.5662153816561053,0.10838618338801287,0.0
0.09414675197806255,0.10838618338801287,1.0
0.46022526416977283,0.10838618338801287,1.0
0.8222752306137191,0.10838618338801287,0.0
-0.31064057366768205,0.10838618338801287,1.0
-0.6674802333331973,0.10838618338801287,0.0
-0.972858175274633,0.10838618338801287,0.0
-0.26592923533143575,0.10838618338801287,1.0
-0.2632451769921518,0.10838618338801287,1.0
-0.24998245830799193,0.10838618338801287,1.0
-0.504331053810589,0.10838618338801287,0.0
0.1589036119654852,0.10838618338801287,1.0
0.8642416691257166,0.10838618338801287,0.0
0.2488235355691557,0.10838618338801287,1.0
0.8585269289833617,0.10838618338801287,0.0
0.868820979117392,0.10838618338801287,0.0
0.05746374818078004,0.10838618338801287,1.0
0.8734585609799164,0.10838618338801287,0.0
-0.9860958887317439,0.10838618338801287,0.0
-0.8052361725713983,-0.011688506742153937,0.0
-0.05590338585697907,-0.011688506742153937,1.0
0.36660161812917824,-0.011688506742153937,1.0
-0.3068837487290257,-0.011688506742153937,1.0
0.6636110590887476,-0.011688506742153937,0.0
0.8568357912820048,-0.011688506742153937,0.0
-0.021283300892960932,-0.011688506742153937,1.0
-0.13066864659389466,-0.011688506742153937,1.0
0.34816701034567576,-0.011688506742153937,1.0
0.3083265332659453,-0.011688506742153937,1.0
0.22634671070757784,-0.011688506742153937,1.0
0.23350268990925427,-0.011688506742153937,1.0
0.9776842830318717,-0.011688506742153937,0.0
-0.6159214909134905,-0.011688506742153937,0.0
0.7046606960403121,-0.011688506742153937,0.0
-0.5993094942967916,-0.011688506742153937,0.0
-0.5586826852830784,-0.011688506742153937,0.0
0.016885683448039757,-0.011688506742153937,1.0
0.10710334927431386,-0.011688506742153937,1.0
0.725713563573148,-0.011688506742153937,0.0
-0.2123060554118612,-0.011688506742153937,1.0
0.38403445123172175,-0.011688506742153937,1.0
0.544800304636005,-0.011688506742153937,0.0
0.9793322152636106,-0.011688506742153937,0.0
0.557034064667641,-0.011688506742153937,0.0
0.3666434515856143,-0.011688506742153937,1.0
0.20780253771458845,-0.011688506742153937,1.0
0.17349432489080563,-0.011688506742153937,1.0
-0.6506937106135646,-0.011688506742153937,0.0
0.9976967787645714,-0.011688506742153937,0.0
0.7865777398890146,-0.011688506742153937,0.0
-0.5662153816561053,-0.011688506742153937,0.0
0.09414675197806255,-0.011688506742153937,1.0
0.46022526416977283,-0.011688506742153937,1.0
0.8222752306137191,-0.011688506742153937,0.0
-0.31064057366768205,-0.011688506742153937,1.0
-0.6674802333331973,-0.011688506742153937,0.0
-0.972858175274633,-0.011688506742153937,0.0
-0.26592923533143575,-0.011688506742153937,1.0
-0.2632451769921518,-0.011688506742153937,1.0
-0.24998245830799193,-0.011688506742153937,1.0
-0.504331053810589,-0.011688506742153937,0.0
0.1589036119654852,-0.011688506742153937,1.0
0.8642416691257166,-0.011688506742153937,0.0
0.2488235355691557,-0.011688506742153937,1.0
0.8585269289833617,-0.011688506742153937,0.0
0.868820979117392,-0.011688506742153937,0.0
0.05746374818078004,-0.011688506742153937,1.0
0.8734585609799164,-0.011688506742153937,0.0
-0.9860958887317439,-0.011688506742153937,0.0
-0.8052361725713983,0.8738811370522066,0.0
-0.05590338585697907,0.8738811370522066,0.0
0.36660161812917824,0.8738811370522066,0.0
-0.3068837487290257,0.8738811370522066,0.0
0.6636110590887476,0.8738811370522066,0.0
0.8568357912820048,0.8738811370522066,0.0
-0.021283300892960932,0.8738811370522066,0.0
-0.13066864659389466,0.8738811370522066,0.0
0.34816701034567576,0.8738811370522066,0.0
0.3083265332659453,0.8738811370522066,0.0
0.22634671070757784,0.8738811370522066,0.0
0.23350268990925427,0.8738811370522066,0.0
0.9776842830318717,0.8738811370522066,0.0
-0.6159214909134905,0.8738811370522066,0.0
0.7046606960403121,0.8738811370522066,0.0
-0.5993094942967916,0.8738811370522066,0.0
-0.5586826852830784,0.8738811370522066,0.0
0.016885683448039757,0.8738811370522066,0.0
0.10710334927431386,0.8738811370522066,0.0
0.725713563573148,0.8738811370522066,0.0
-0.2123060554118612,0.8738811370522066,0.0
0.38403445123172175,0.8738811370522066,0.0
0.544800304636005,0.8738811370522066,0.0
0.9793322152636106,0.8738811370522066,0.0
0.557034064667641,0.8738811370522066,0.0
0.3666434515856143,0.8738811370522066,0.0
0.20780253771458845,0.8738811370522066,0.0
0.17349432489080563,0.8738811370522066,0.0
-0.6506937106135646,0.8738811370522066,0.0
0.9976967787645714,0.8738811370522066,0.0
0.7865777398890146,0.8738811370522066,0.0
-0.5662153816561053,0.8738811370522066,0.0
0.09414675197806255,0.8738811370522066,0.0
0.46022526416977283,0.8738811370522066,0.0
0.8222752306137191,0.8738811370522066,0.0
-0.31064057366768205,0.8738811370522066,0.0
-0.6674802333331973,0.8738811370522066,0.0
-0.972858175274633,0.8738811370522066,0.0
-0.26592923533143575,0.8738811370522066,0.0
-0.2632451769921518,0.8738811370522066,0.0
-0.24998245830799193,0.8738811370522066,0.0
-0.504331053810589,0.8738811370522066,0.0
0.1589036119654852,0.8738811370522066,0.0
0.8642416691257166,0.8738811370522066,0.0
0.2488235355691557,0.8738811370522066,0.0
0.8585269289833617,0.8738811370522066,0.0
0.868820979117392,0.8738811370522066,0.0
0.05746374818078004,0.8738811370522066,0.0
0.8734585609799164,0.8738811370522066,0.0
-0.9860958887317439,0.8738811370522066,0.0
-0.8052361725713983,-0.40435755410885066,0.0
-0.05590338585697907,-0.40435755410885066,1.0
0.36660161812917824,-0.40435755410885066,0.0
-0.3068837487290257,-0.40435755410885066,0.0
0.6636110590887476,-0.40435755410885066,0.0
0.8568357912820048,-0.40435755410885066,0.0
-0.021283300892960932,-0.40435755410885066,1.0
-0.13066864659389466,-0.40435755410885066,1.0
0.34816701034567576,-0.40435755410885066,0.0
0.3083265332659453,-0.40435755410885066,0.0
0.22634671070757784,-0.40435755410885066,1.0
0.23350268990925427,-0.40435755410885066,1.0
0.9776842830318717,-0.40435755410885066,0.0
-0.6159214909134905,-0.40435755410885066,0.0
0.7046606960403121,-0.40435755410885066,0.0
-0.5993094942967916,-0.40435755410885066,0.0
-0.5586826852830784,-0.40435755410885066,0.0
0.016885683448039757,-0.40435755410885066,1.0
0.10710334927431386,-0.40435755410885066,1.0
0.725713563573148,-0.40435755410885066,0.0
-0.2123060554118612,-0.40435755410885066,1.0
0.38403445123172175,-0.40435755410885066,0.0
0.544800304636005,-0.40435755410885066,0.0
0.9793322152636106,-0.40435755410885066,0.0
0.557034064667641,-0.40435755410885066,0.0
0.3666434515856143,-0.40435755410885066,0.0
0.20780253771458845,-0.40435755410885066,1.0
0.17349432489080563,-0.40435755410885066,1.0
-0.6506937106135646,-0.40435755410885066,0.0
0.9976967787645714,-0.40435755410885066,0.0
0.7865777398890146,-0.40435755410885066,0.0
-0.5662153816561053,-0.40435755410885066,0.0
0.09414675197806255,-0.40435755410885066,1.0
0.46022526416977283,-0.40435755410885066,0.0
0.8222752306137191,-0.40435755410885066,0.0
-0.31064057366768205,-0.40435755410885066,0.0
-0.6674802333331973,-0.40435755410885066,0.0
-0.972858175274633,-0.40435755410885066,0.0
-0.26592923533143575,-0.40435755410885066,1.0
-0.2632451769921518,-0.40435755410885066,1.0
-0.24998245830799193,-0.40435755410885066,1.0
-0.504331053810589,-0.40435755410885066,0.0
0.1589036119654852,-0.40435755410885066,1.0
0.8642416691257166,-0.40435755410885066,0.0
0.2488235355691557,-0.40435755410885066,1.0
0.8585269289833617,-0.40435755410885066,0.0
0.868820979117392,-0.40435755410885066,0.0
0.05746374818078004,-0.40435755410885066,1.0
0.8734585609799164,-0.40435755410885066,0.0
-0.9860958887317439,-0.40435755410885066,0.0
-0.8052361725713983,0.2452360380017733,0.0
-0.05590338585697907,0.2452360380017733,1.0
0.36660161812917824,0.2452360380017733,1.0
-0.3068837487290257,0.2452360380017733,1.0
0.6636110590887476,0.2452360380017733,0.0
0.8568357912820048,0.2452360380017733,0.0
-0.021283300892960932,0.2452360380017733,1.0
-0.13066864659389466,0.2452360380017733,1.0
0.34816701034567576,0.2452360380017733,1.0
0.3083265332659453,0.2452360380017733,1.0
0.22634671070757784,0.2452360380017733,1.0
0.23350268990925427,0.2452360380017733,1.0
0.9776842830318717,0.2452360380017733,0.0
-0.6159214909134905,0.2452360380017733,0.0
0.7046606960403121,0.2452360380017733,0.0
-0.5993094942967916,0.2452360380017733,0.0
-0.5586826852830784,0.2452360380017733,0.0
0.016885683448039757,0.2452360380017733,1.0
0.10710334927431386,0.2452360380017733,1.0
0.725713563573148,0.2452360380017733,0.0
-0.2123060554118612,0.2452360380017733,1.0
0.38403445123172175,0.2452360380017733,1.0
0.544800304636005,0.2452360380017733,0.0
0.9793322152636106,0.2452360380017733,0.0
0.557034064667641,0.2452360380017733,0.0
0.3666434515856143,0.2452360380017733,1.0
0.20780253771458845,0.2452360380017733,1.0
0.17349432489080563,0.2452360380017733,1.0
-0.6506937106135646,0.2452360380017733,0.0
0.9976967787645714,0.2452360380017733,0.0
0.7865777398890146,0.2452360380017733,0.0
-0.5662153816561053,0.2452360380017733,0.0
0.09414675197806255,0.2452360380017733,1.0
0.46022526416977283,0.2452360380017733,0.0
0.8222752306137191,0.2452360380017733,0.0
-0.31064057366768205,0.2452360380017733,1.0
-0.6674802333331973,0.2452360380017733,0.0
-0.972858175274633,0.2452360380017733,0.0
-0.26592923533143575,0.2452360380017733,1.0
-0.2632451769921518,0.2452360380017733,1.0
-0.24998245830799193,0.2452360380017733,1.0
-0.504331053810589,0.2452360380017733,0.0
0.1589036119654852,0.2452360380017733,1.0
0.8642416691257166,0.2452360380017733,0.0
0.2488235355691557,0.2452360380017733,1.0
0.8585269289833617,0.2452360380017733,0.0
0.868820979117392,0.2452360380017733,0.0
0.05746374818078004,0.2452360380017733,1.0
0.8734585609799164,0.2452360380017733,0.0
-0.9860958887317439,0.2452360380017733,0.0
-0.8052361725713983,-0.8244567974733394,0.0
-0.05590338585697907,-0.8244567974733394,0.0
0.36660161812917824,-0.8244567974733394,0.0
-0.3068837487290257,-0.8244567974733394,0.0
0.6636110590887476,-0.8244567974733394,0.0
0.8568357912820048,-0.8244567974733394,0.0
-0.021283300892960932,-0.8244567974733394,0.0
-0.13066864659389466,-0.8244567974733394,0.0
0.34816701034567576,-0.8244567974733394,0.0
0.3083265332659453,-0.8244567974733394,0.0
0.22634671070757784,-0.8244567974733394,0.0
0.23350268990925427,-0.8244567974733394,0.0
0.9776842830318717,-0.8244567974733394,0.0
-0.6159214909134905,-0.8244567974733394,0.0
0.7046606960403121,-0.8244567974733394,0.0
-0.5993094942967916,-0.8244567974733394,0.0
-0.5586826852830784,-0.8244567974733394,0.0
0.016885683448039757,-0.8244567974733394,0.0
0.10710334927431386,-0.8244567974733394,0.0
0.725713563573148,-0.8244567974733394,0.0
-0.2123060554118612,-0.8244567974733394,0.0
0.38403445123172175,-0.8244567974733394,0.0
0.544800304636005,-0.8244567974733394,0.0
0.9793322152636106,-0.8244567974733394,0.0
0.557034064667641,-0.8244567974733394,0.0
0.3666434515856143,-0.8244567974733394,0.0
0.20780253771458845,-0.8244567974733394,0.0
0.17349432489080563,-0.8244567974733394,0.0
-0.6506937106135646,-0.8244567974733394,0.0
0.9976967787645714,-0.8244567974733394,0.0
0.7865777398890146,-0.8244567974733394,0.0
-0.5662153816561053,-0.8244567974733394,0.0
0.09414675197806255,-0.8244567974733394,0.0
0.46022526416977283,-0.8244567974733394,0.0
0.8222752306137191,-0.8244567974733394,0.0
-0.31064057366768205,-0.8244567974733394,0.0
-0.6674802333331973,-0.8244567974733394,0.0
-0.972858175274633,-0.8244567974733394,0.0
-0.26592923533143575,-0.8244567974733394,0.0
-0.2632451769921518,-0.8244567974733394,0.0
-0.24998245830799193,-0.8244567974733394,0.0
-0.504331053810589,-0.8244567974733394,0.0
0.1589036119654852,-0.8244567974733394,0.0
0.8642416691257166,-0.8244567974733394,0.0
0.2488235355691557,-0.8244567974733394,0.0
0.8585269289833617,-0.8244567974733394,0.0
0.868820979117392,-0.8244567974733394,0.0
0.05746374818078004,-0.8244567974733394,0.0
0.8734585609799164,-0.8244567974733394,0.0
-0.9860958887317439,-0.8244567974733394,0.0
-0.8052361725713983,-0.5032150206407509,0.0
-0.05590338585697907,-0.5032150206407509,0.0
0.36660161812917824,-0.5032150206407509,0.0
-0.3068837487290257,-0.5032150206407509,0.0
0.6636110590887476,-0.5032150206407509,0.0
0.8568357912820048,-0.5032150206407509,0.0
-0.021283300892960932,-0.5032150206407509,0.0
-0.13066864659389466,-0.5032150206407509,0.0
0.34816701034567576,-0.5032150206407509,0.0
0.3083265332659453,-0.5032150206407509,0.0
0.22634671070757784,-0.5032150206407509,0.0
0.23350268990925427,-0.5032150206407509,0.0
0.9776842830318717,-0.5032150206407509,0.0
-0.6159214909134905,-0.5032150206407509,0.0
0.7046606960403121,-0.5032150206407509,0.0
-0.5993094942967916,-0.5032150206407509,0.0
-0.5586826852830784,-0.5032150206407509,0.0
0.016885683448039757,-0.5032150206407509,0.0
0.10710334927431386,-0.5032150206407509,0.0
0.725713563573148,-0.5032150206407509,0.0
-0.2123060554118612,-0.5032150206407509,0.0
0.38403445123172175,-0.5032150206407509,0.0
0.544800304636005,-0.5032150206407509,0.0
0.9793322152636106,-0.5032150206407509,0.0
0.557034064667641,-0.5032150206407509,0.0
0.3666434515856143,-0.5032150206407509,0.0
0.20780253771458845,-0.5032150206407509,0.0
0.17349432489080563,-0.5032150206407509,0.0
-0.6506937106135646,-0.5032150206407509,0.0
0.9976967787645714,-0.5032150206407509,0.0
0.7865777398890146,-0.5032150206407509,0.0
-0.5662153816561053,-0.5032150206407509,0.0
0.09414675197806255,-0.5032150206407509,0.0
0.46022526416977283,-0.5032150206407509,0.0
0.8222752306137191,-0.5032150206407509,0.0
-0.31064057366768205,-0.5032150206407509,0.0
-0.6674802333331973,-0.5032150206407509,0.0
-0.972858175274633,-0.5032150206407509,0.0
-0.26592923533143575,-0.5032150206407509,0.0
-0.2632451769921518,-0.5032150206407509,0.0
-0.24998245830799193,-0.5032150206407509,0.0
-0.504331053810589,-0.5032150206407509,0.0
0.1589036119654852,-0.5032150206407509,0.0
0.8642416691257166,-0.5032150206407509,0.0
0.2488235355691557,-0.5032150206407509,0.0
0.8585269289833617,-0.5032150206407509,0.0
0.868820979117392,-0.5032150206407509,0.0
0.05746374818078004,-0.5032150206407509,0.0
0.8734585609799164,-0.5032150206407509,0.0
-0.9860958887317439,-0.5032150206407509,0.0
-0.8052361725713983,0.3403272201906,0.0
-0.05590338585697907,0.3403272201906,1.0
0.36660161812917824,0.3403272201906,0.0
-0.3068837487290257,0.3403272201906,1.0
0.6636110590887476,0.3403272201906,0.0
0.8568357912820048,0.3403272201906,0.0
-0.021283300892960932,0.3403272201906,1.0
-0.13066864659389466,0.3403272201906,1.0
0.34816701034567576,0.3403272201906,1.0
0.3083265332659453,0.3403272201906,1.0
0.22634671070757784,0.3403272201906,1.0
0.23350268990925427,0.3403272201906,1.0
0.9776842830318717,0.3403272201906,0.0
-0.6159214909134905,0.3403272201906,0.0
0.7046606960403121,0.3403272201906,0.0
-0.5993094942967916,0.3403272201906,0.0
-0.5586826852830784,0.3403272201906,0.0
0.016885683448039757,0.3403272201906,1.0
0.10710334927431386,0.3403272201906,1.0
0.725713563573148,0.3403272201906,0.0
-0.2123060554118612,0.3403272201906,1.0
0.38403445123172175,0.3403272201906,0.0
0.544800304636005,0.3403272201906,0.0
0.9793322152636106,0.3403272201906,0.0
0.557034064667641,0.3403272201906,0.0
0.3666434515856143,0.3403272201906,0.0
0.20780253771458845,0.3403272201906,1.0
0.17349432489080563,0.3403272201906,1.0
-0.6506937106135646,0.3403272201906,0.0
0.9976967787645714,0.3403272201906,0.0
